2,0.17619
3,0.172823
4,0.17432
5,0.156802
6,0.163202
7,0.187894
8,0.175972
9,0.191425
10,0.190935
11,0.175414
12,0.188684
13,0.175976
14,0.176293
15,0.178728
16,0.179392
17,0.170144
18,0.175148
19,0.162259
20,0.158592
21,0.154114
22,0.158241
23,0.158122
24,0.158981
25,0.170358
26,0.163774
27,0.163324
28,0.162718
29,0.163355
30,0.167244
31,0.170705
32,0.174272
33,0.174938
34,0.179419
35,0.185539
36,0.189303
37,0.18938
38,0.190099
39,0.170007
40,0.182257
41,0.195335
42,0.223486
43,0.224345
44,0.207069
45,0.192667
46,0.206768
47,0.19534
48,0.206342
49,0.202017
50,0.18542
51,0.186803
52,0.17362
53,0.200932
54,0.203805
55,0.216732
56,0.18552
57,0.173386
58,0.167831
59,0.152706
60,0.152332
61,0.167597
62,0.163106
63,0.164224
64,0.196268
65,0.204255
66,0.198956
67,0.167578
68,0.169843
69,0.149678
70,0.164481
71,0.148229
72,0.156718
73,0.147852
74,0.152666
75,0.172847
76,0.187358
77,0.176391
78,0.166724
79,0.151526
80,0.152523
81,0.144794
