2,2.66858
3,2.66714
4,3.01609
5,3.03799
6,2.9643
7,3.02033
8,3.01628
9,3.0906
10,3.12104
11,3.40076
12,3.69958
13,4.0593
14,3.75085
15,3.69069
16,2.99551
17,2.83574
18,2.86708
19,2.84525
20,3.08801
21,3.75151
22,4.108
23,4.40128
24,4.793
25,5.1071
26,4.38777
27,4.01282
28,3.69812
29,3.56165
30,3.81887
31,4.35866
32,4.79487
33,5.29243
34,5.29215
35,5.34586
36,5.43647
37,5.2764
38,4.97921
39,4.81513
40,4.65915
41,4.99579
42,5.18477
43,5.08782
44,4.92322
45,4.51035
46,4.3989
47,4.80874
48,5.07255
49,5.26359
50,5.30822
51,5.06167
52,4.81388
53,4.58399
54,4.22708
55,3.84919
56,3.46264
57,3.33153
58,3.78323
59,4.25457
60,4.67292
61,4.98552
62,4.56293
63,3.88223
64,3.49238
65,3.09097
66,2.87127
67,3.11202
68,3.58895
69,3.78504
70,3.51701
71,3.12805
72,2.7692
73,2.46944
74,3.11518
75,2.71171
76,2.72707
77,2.78117
78,2.83788
