2,0.611732
3,0.604273
4,0.619384
5,0.664334
6,0.673881
7,0.64468
8,0.611218
9,0.589347
10,0.596936
11,0.619336
12,0.573523
13,0.621688
14,0.629725
15,0.640236
16,0.706992
17,0.631416
18,0.580668
19,0.577001
20,0.642621
21,0.700348
22,0.721082
23,0.738711
24,0.897938
25,0.775223
26,0.627753
27,0.594203
28,0.668895
29,0.740751
30,0.8048
31,0.894484
32,0.973703
33,1.03102
34,0.835087
35,0.744616
36,0.683465
37,0.752808
38,0.866456
39,0.915797
40,0.983039
41,1.03185
42,1.06858
43,1.04985
44,1.04087
45,0.991505
46,0.892728
47,0.825683
48,0.970134
49,1.02231
50,1.06249
51,1.03468
52,0.991112
53,0.938478
54,0.986149
55,0.921446
56,0.951052
57,0.971116
58,0.950288
59,0.940613
60,0.91251
61,0.858738
62,0.806558
63,0.75235
64,0.747055
65,0.834469
66,0.890515
67,0.938456
68,0.895737
69,0.843966
70,0.785003
71,0.730875
72,0.682774
73,0.636831
74,0.612864
75,0.684272
76,0.726515
77,0.764101
78,0.687906
79,0.621851
80,0.595906
81,0.574355
82,0.570817
83,0.594154
84,0.640216
85,0.681988
86,0.682222
87,0.661865
88,0.610819
89,0.60606
90,0.580442
91,0.556687
92,0.606954
93,0.577899
94,0.593842
95,0.555572
