2,0.554413
3,0.561578
4,0.52585
5,0.510295
6,0.501381
7,0.536662
8,0.52943
9,0.52722
10,0.546442
11,0.53914
12,0.586421
13,0.678993
14,0.781439
15,0.716793
16,0.547761
17,0.528781
18,0.520794
19,0.507894
20,0.574312
21,0.635452
22,0.713819
23,0.797284
24,0.775115
25,0.810626
26,0.881041
27,0.915259
28,0.918279
29,0.810554
30,0.727435
31,0.647565
32,0.768171
33,0.85205
34,0.903656
35,0.904497
36,0.921638
37,0.891956
38,0.896512
39,0.915029
40,0.90863
41,0.885108
42,0.909541
43,0.92407
44,0.919197
45,0.851149
46,0.833854
47,0.780222
48,0.730139
49,0.827262
50,0.883692
51,0.929883
52,0.943415
53,0.942724
54,0.875015
55,0.796485
56,0.831616
57,0.740893
58,0.661669
59,0.639322
60,0.569275
61,0.528712
62,0.541832
63,0.653878
64,0.771174
65,0.839757
66,0.754483
67,0.648865
68,0.595489
69,0.528577
70,0.495421
71,0.510771
72,0.469876
73,0.462971
74,0.550917
75,0.594648
76,0.65832
77,0.567153
78,0.524509
79,0.533379
80,0.502515
81,0.490355
82,0.485924
83,0.535598
84,0.564477
85,0.521186
86,0.492406
87,0.499586
88,0.512655
89,0.529143
90,0.648403
91,0.703914
92,0.550235
93,0.510998
94,0.51891
