2,0.137962
3,0.145022
4,0.139834
5,0.130575
6,0.140277
7,0.165438
8,0.150989
9,0.164307
10,0.15745
11,0.149524
12,0.154717
13,0.14511
14,0.147723
15,0.152106
16,0.154423
17,0.152888
18,0.153297
19,0.149937
20,0.14108
21,0.138044
22,0.141646
23,0.143275
24,0.143997
25,0.149644
26,0.140595
27,0.146422
28,0.144485
29,0.137787
30,0.145259
31,0.147551
32,0.153356
33,0.154096
34,0.163869
35,0.160945
36,0.160979
37,0.166037
38,0.162385
39,0.156266
40,0.170522
41,0.174422
42,0.203775
43,0.198598
44,0.177215
45,0.165959
46,0.181296
47,0.166124
48,0.178497
49,0.174501
50,0.160284
51,0.172981
52,0.165439
53,0.182105
54,0.175451
55,0.182814
56,0.159694
57,0.151922
58,0.147642
59,0.13768
60,0.150875
61,0.170226
62,0.160113
63,0.14823
64,0.167448
65,0.165503
66,0.162948
67,0.148982
68,0.157597
69,0.143979
70,0.151958
71,0.148649
72,0.162651
73,0.159049
74,0.156733
75,0.161541
76,0.16541
77,0.147037
78,0.151298
79,0.144326
80,0.138073
81,0.129162
